DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
8053181;17;2.0;2;1;4;56686018709
8050925;6;2.0;2;1;3;32279838315
8016318;12;2.0;2;2;3;36315373524
8016927;15;2.0;2;2;3;5424035584
8026957;16;2.0;2;2;3;74365013272
8012902;16;2.0;2;2;3;24219374292
7994106;16;2.0;2;1;3;65439177337
8030647;17;2.0;2;2;3;83638928545
8019248;13;2.0;2;2;3;10452202864
8005080;5;2.0;2;2;3;11322965075
7993944;17;2.0;2;2;3;18910533666
8035590;10;2.0;2;2;3;5897442957
8000796;5;2.0;2;1;3;92769232539
8029106;15;2.0;2;2;3;70297919677
8078897;13;2.0;2;2;4;5960764778
7990142;16;2.0;2;2;6;31046483725
8082431;17;2.0;2;2;3;64914238117
8079781;13;2.0;2;2;3;70341845189
8033490;12;2.0;2;1;3;34608276945
7987356;17;2.0;2;2;3;1535089802
8079059;14;2.0;2;2;3;11788586695
8020148;16;2.0;2;2;4;83620782942
8086603;13;2.0;2;2;3;39144543123
8027615;10;2.0;2;1;3;8385210181
8015941;7;2.0;2;2;3;17457307651
7995385;7;2.0;2;2;3;28136457369
8047228;7;2.0;2;1;3;26143902215
8014616;13;2.0;2;1;3;53172597296
8012036;13;2.0;2;2;3;46532799307
8004986;9;2.0;2;2;3;5101590152
8077088;15;2.0;2;2;3;46629214128
8026506;13;2.0;2;2;3;13655671288
8025152;16;2.0;2;2;3;10892284799
7990364;12;2.0;2;1;3;4898705936
7982535;13;2.0;2;1;4;32457983985
8038049;14;2.0;2;2;3;12691664605
8077036;16;2.0;2;2;3;2329394089
8030341;10;2.0;2;1;3;54071331205
8037452;10;2.0;2;2;3;14004576645
7988229;11;2.0;2;2;3;92642386225
8075702;5;2.0;2;1;3;61682534937
8029927;5;2.0;2;1;6;1327842319
8076346;9;2.0;2;2;3;46607793289
8024275;16;2.0;2;1;3;88698579176
8000673;11;2.0;2;1;3;91409048469
8080935;16;2.0;2;1;4;36236649336
7986218;6;2.0;2;1;3;15690914496
8051624;8;2.0;2;1;3;14035082727
7996365;13;2.0;2;2;3;68024626716
8021979;6;2.0;2;2;6;30092292809
8016954;13;2.0;2;1;3;54104158078
8011245;12;2.0;2;2;3;29635067266
7989156;8;2.0;2;1;3;97462955436
8015717;15;2.0;2;2;3;4179345913
8024226;14;2.0;2;1;3;38108159505
7985549;5;2.0;2;1;6;34574956817
8075980;16;2.0;2;2;3;4535226281
8023546;6;2.0;2;1;3;21636785409
8021843;14;2.0;2;1;3;45070225175
8049411;10;2.0;2;1;3;37251131637
8019799;15;2.0;2;1;3;18911801951
7998184;17;2.0;2;1;3;45453078501
7993156;17;2.0;2;2;3;72341595305
8002139;6;2.0;2;2;3;51683094957
8002922;9;2.0;2;1;3;4945241989
8075953;10;2.0;2;1;4;76246342172
8080901;16;2.0;2;1;3;31406297503
8004921;5;2.0;2;1;3;8001621921
7992885;13;2.0;2;2;3;13716816871
7999647;17;2.0;2;2;4;10719450908
7988833;8;2.0;2;1;3;60050477581
8009428;13;2.0;2;2;3;457034811
7988498;8;2.0;2;1;3;30916337539
8034995;15;2.0;2;2;3;44876903
7983942;11;2.0;2;1;3;10671471246
8046889;6;2.0;2;2;3;38439100981
8015327;15;2.0;2;2;3;10483861904
8007336;15;2.0;2;2;3;10229438667
8082609;8;2.0;2;1;6;10902386404
7993657;7;2.0;2;1;3;26347121522
7991163;5;2.0;2;1;6;71647300741
8032058;16;2.0;2;1;3;72389263289
7984434;10;2.0;2;1;3;13539477112
8014101;7;2.0;2;2;3;13728489823
7994494;14;2.0;2;1;6;7008650395
8046547;5;2.0;2;2;3;40508494437
8043641;15;2.0;2;2;3;48967548451
8054507;8;2.0;2;1;6;42196101941
8029955;7;2.0;2;1;3;1758216907
8031761;5;2.0;2;1;3;76398795791
8086590;12;2.0;2;1;3;22326640855
8029490;5;2.0;2;1;4;44480588656
8021764;15;2.0;2;1;3;25546939129
7990774;11;2.0;2;2;3;1893618762
8054144;7;2.0;2;1;6;46601742252
7983289;8;2.0;2;1;3;75623965597
8007566;8;2.0;2;1;3;51105652965
7995521;15;2.0;2;2;3;60365449297
8029782;9;2.0;2;2;3;43678909253
8050994;16;2.0;2;2;6;10523627608
8082590;10;2.0;2;1;6;33324239047
8040893;16;2.0;2;2;3;16513147553
8085953;10;2.0;2;1;3;13776419652
7998169;9;2.0;2;2;3;43799030077
8082231;13;2.0;2;1;3;19862440733
7992644;13;2.0;2;1;3;21073474388
8023961;14;2.0;2;2;3;17184469596
7999556;17;2.0;2;2;4;62511072762
8048145;16;1.0;2;1;4;35933330713
8006782;12;2.0;2;2;3;17409027483
8081762;10;2.0;2;1;3;18441050544
8019923;9;2.0;2;1;3;71681067292
8004549;16;2.0;2;2;3;31765995346
7997117;17;2.0;2;2;4;55681549374
8081219;12;2.0;2;1;3;10339684451
8049084;17;2.0;2;2;6;68956536282
7996328;8;2.0;2;1;3;41965076828
8075580;17;2.0;2;2;3;14010154565
7989316;7;2.0;2;2;3;14618853769
8035307;10;2.0;2;2;3;543530984
8020454;11;2.0;2;2;3;65417723398
8030191;5;2.0;2;1;3;20017503772
8054796;16;2.0;2;2;6;93433863669
8079391;16;2.0;2;1;3;31399424045
7989161;16;2.0;2;1;3;32495192622
8016541;15;2.0;2;1;3;13922616136
8056392;8;2.0;2;1;6;36935288908
8022080;7;2.0;2;1;3;14721975632
8048058;14;2.0;2;2;4;89977308609
7981557;15;2.0;2;1;3;68051508192
8029739;14;2.0;2;2;3;15966000651
8037686;9;2.0;2;2;3;39052796564
7988344;16;2.0;2;2;3;45654836216
8004796;10;2.0;2;2;3;61128675082
8006281;11;2.0;2;2;3;66472031473
8019381;15;2.0;2;1;3;56595265457
8008078;13;2.0;2;1;3;56208939528
8004838;6;2.0;2;1;3;11107323362
8020984;11;2.0;2;2;3;24092208643
8035293;9;2.0;2;2;3;90968740671
8031874;13;2.0;2;2;3;12407602764
7983935;14;2.0;2;2;3;10596545137
7986921;9;2.0;2;2;3;11777407838
7986540;6;2.0;2;2;3;43195566803
8043020;8;2.0;2;2;6;65984845019
7999937;9;2.0;2;2;3;22462383339
8002377;16;2.0;2;1;3;54235199443
7988351;17;2.0;2;1;3;38477538052
8008636;5;2.0;2;1;3;71770313343
7995490;13;2.0;2;2;3;43994447454
8022707;8;2.0;2;2;3;84491753912
8034675;12;2.0;2;2;3;15643837762
7996104;17;2.0;2;1;3;11713756355
8012354;13;2.0;2;2;3;41446683524
7995867;14;2.0;2;2;3;5010263195
8053560;13;2.0;2;1;3;82464796537
8028151;13;2.0;2;1;3;12483313243
8044752;12;2.0;2;1;3;36625970641
7991995;15;2.0;2;2;3;91347028321
8047347;12;2.0;2;1;3;55868687582
8038717;14;2.0;2;1;3;25203600539
7983457;9;2.0;2;1;3;19619495178
7986048;8;2.0;2;1;3;31487776518
8040237;14;2.0;2;1;3;23544999294
8026485;5;2.0;2;1;3;3413165086
8036795;10;2.0;2;2;3;82563428287
8010927;9;2.0;2;2;3;11740841413
7983511;12;2.0;2;2;3;23327746661
8032551;17;2.0;2;1;3;19186471705
7983046;12;2.0;2;2;3;39724594511
8052169;12;2.0;2;2;3;68546298857
8077556;8;2.0;2;1;3;9613852136
8023675;17;2.0;2;1;3;11835042556
8038481;16;2.0;2;1;6;57180766429
8037267;12;2.0;2;1;3;47411218639
8026730;13;2.0;2;2;3;21069427889
8021586;13;2.0;2;1;3;21411805753
8018761;8;2.0;2;2;3;10955149095
7995887;6;2.0;2;1;3;29105576982
8018158;9;2.0;2;2;3;8205836673
8054707;13;2.0;2;2;3;15290726388
8078258;7;2.0;2;1;3;18871085656
8048063;10;2.0;2;1;3;95598008324
8017215;8;2.0;2;1;3;47661445323
8001185;15;2.0;2;2;6;31839281397
8053335;12;2.0;2;1;3;21507652788
8013939;10;2.0;2;1;3;74342046673
7994017;10;2.0;2;1;3;17089409897
8028637;9;2.0;2;1;3;76239861003
8086802;16;2.0;2;1;6;12124466393
8082626;17;2.0;2;1;3;81578123221
8077387;15;2.0;2;2;3;25236444079
8027392;14;2.0;2;2;3;20975950128
7990146;15;2.0;2;1;6;21308850369
8010121;15;2.0;2;1;3;46025932272
7996977;13;2.0;2;1;3;10602173736
8008166;11;2.0;2;2;3;11969833907
8000069;7;2.0;2;2;3;98455231334
7984198;13;2.0;2;2;3;16834508396
7992427;10;2.0;2;1;3;53226373718
8084684;8;2.0;2;2;3;14950620085
8004930;14;2.0;2;1;3;1155789833
8084307;9;2.0;2;1;3;77623561705
7991099;6;2.0;2;2;3;27211020917
8037286;17;2.0;2;1;3;36589750018
8033809;10;2.0;2;1;3;44661873129
8034567;12;2.0;2;2;3;10926461123
8033891;17;2.0;2;1;3;13248780175
8015525;9;2.0;2;1;6;48639767125
7982491;14;2.0;2;1;3;2872924703
8034471;12;2.0;2;1;3;21999392325
8050992;13;2.0;2;1;3;5222754451
8026114;17;2.0;2;2;4;18985050341
8044528;5;2.0;2;1;3;1716384722
8079751;15;2.0;2;1;3;82025645208
7992109;11;2.0;2;2;3;20067607766
8001846;8;2.0;2;2;3;24599412009
8056391;13;2.0;2;1;6;42660307805
8039110;9;2.0;2;2;3;12422376552
8032611;5;2.0;2;1;6;37939277459
8029683;14;2.0;2;2;3;14717046558
7992426;14;2.0;2;1;6;45124432763
8083135;9;2.0;2;2;3;75795005498
8079064;15;2.0;2;2;3;18328155364
8007794;11;2.0;2;2;3;67360093015
8018708;17;2.0;2;1;3;12759626836
8014341;15;2.0;2;2;4;73602348853
8001644;7;2.0;2;2;3;1293171093
8031115;11;2.0;2;1;3;14197378911
7993524;6;2.0;2;1;3;1299418318
8000716;8;2.0;2;2;3;10826780019
8008649;15;2.0;2;2;6;23038997977
8081290;17;2.0;2;1;6;10629734011
8017376;13;;2;1;6;15788246392
8013340;17;2.0;2;1;3;65640393806
7998167;12;2.0;2;2;3;6697802327
8020007;9;2.0;2;2;3;48187064429
8023071;8;2.0;2;1;3;97534241385
8000141;15;2.0;2;2;3;21028274852
7990396;9;2.0;2;2;3;36122319018
8002013;14;2.0;2;2;3;13587745598
8021551;12;2.0;2;2;3;28973329809
8052423;6;2.0;2;1;3;66960153433
8025524;13;2.0;2;1;3;29633894622
8002737;14;2.0;2;1;3;29316208193
8078571;12;2.0;2;1;6;48351470348
8081205;9;2.0;2;2;3;10253835116
8039695;13;2.0;2;1;3;24793201645
7988563;12;2.0;2;1;3;45680875344
8021861;5;2.0;2;1;6;73418255366
8007654;7;2.0;2;2;3;29338551672
8077230;15;;2;1;4;3246642822
7990906;5;2.0;2;1;3;50950541491
8039201;6;2.0;2;1;3;46040508537
7995900;9;2.0;2;2;3;28973479518
7989915;8;2.0;2;1;3;81374139989
8041353;11;2.0;2;1;3;14357119635
8009331;11;2.0;2;2;3;165221342
8014335;15;2.0;2;2;3;92517454908
8013231;16;2.0;2;1;3;12814096748
7998967;7;2.0;2;1;3;25698961897
8083871;17;2.0;2;2;3;18713443636
8006282;14;2.0;2;2;3;60893251024
8040397;11;2.0;2;1;6;4063504752
8000786;8;2.0;2;1;3;1090430844
8055207;12;2.0;2;2;3;12071475179
8052501;9;2.0;2;2;3;25869984836
8031044;17;2.0;2;2;3;95688507156
8016251;15;2.0;2;1;3;13938202293
8016254;9;2.0;2;2;3;10811662823
7989345;17;2.0;2;1;3;81491728446
8040341;17;2.0;2;1;3;36914598739
8012915;12;2.0;2;2;3;88271252432
7997260;7;2.0;2;2;3;42813200806
8017366;12;2.0;2;1;3;25352246119
8050200;11;2.0;2;1;3;45123092667
8018468;17;2.0;2;1;4;44802499702
7989978;11;2.0;2;2;3;1438287122
8027688;6;2.0;2;1;3;30395243004
8027695;16;2.0;2;1;3;10608205853
8050830;7;2.0;2;2;3;23785254388
7982538;15;2.0;2;2;3;44163383531
8076145;9;2.0;2;1;6;43031090092
7982692;17;;2;2;3;51142044404
8085778;11;2.0;2;2;3;34204093204
8050958;17;2.0;2;1;6;74231827002
8039098;13;2.0;2;1;3;94544737351
8032708;11;2.0;2;1;3;24153485719
8021518;14;2.0;2;1;3;59604868673
7993346;13;2.0;2;2;3;89885538205
7994244;11;;2;1;3;13559463821
8084559;15;2.0;2;2;6;91044405182
7983158;8;2.0;2;1;3;14091644624
8002298;9;2.0;2;1;3;18240938138
7998627;11;2.0;2;2;3;69980671941
8009026;6;2.0;2;2;3;14138537661
7982328;13;2.0;2;1;3;17159507728
7992454;15;2.0;2;2;3;3191071161
8037219;15;2.0;2;2;6;32738209941
8034760;6;2.0;2;1;3;16418532174
8048930;14;2.0;2;2;3;22183061825
8055915;9;2.0;2;1;3;77281529405
8082587;10;2.0;2;1;6;3009229731
8051723;11;2.0;2;1;6;26986323957
7983664;7;2.0;2;2;3;12762428662
8048169;10;2.0;2;2;3;90928354198
8049791;12;2.0;2;1;3;54019899046
8019991;13;2.0;2;1;3;20160436597
8033627;9;2.0;2;1;3;79704979658
8025458;12;2.0;2;2;3;29107928144
8036015;7;2.0;2;2;3;46598680978
8000440;10;2.0;2;2;3;185245402
8005295;10;2.0;2;1;3;9813510964
8002027;15;2.0;2;2;3;13824360984
7991459;5;2.0;2;1;3;41619524373
8081456;11;2.0;2;2;3;16354230132
8009708;17;2.0;2;2;3;13165141701
8031105;5;2.0;2;2;3;21723226238
8031508;17;2.0;2;1;3;62690188695
7990863;8;2.0;2;2;3;23975103992
8013177;15;2.0;2;1;3;60546567127
8043632;10;2.0;2;1;3;13355542163
7985864;6;2.0;2;2;3;20438747297
7986632;10;2.0;2;1;3;20638133561
8008283;10;2.0;2;2;3;39987915888
8056257;10;2.0;2;1;3;49638716444
8085782;7;2.0;2;1;3;88113012074
8052987;6;2.0;2;2;3;23692920477
7988840;15;2.0;2;1;3;11275265615
8019394;12;2.0;2;2;3;57235052997
8056347;17;2.0;2;2;4;56029693479
8003891;11;2.0;2;1;3;17544660286
8054216;10;2.0;2;2;3;50633168317
8004454;6;2.0;2;2;3;1615861738
8080774;17;2.0;2;1;6;71516366956
8024847;7;2.0;2;2;6;10400442642
8075869;7;2.0;2;1;6;45426518699
8015852;16;2.0;2;2;3;1947447654
8003814;6;2.0;2;1;3;20186619976
8011008;17;2.0;2;1;3;95916010923
8001089;6;2.0;2;1;3;14592261104
7994004;11;2.0;2;1;3;12601100941
8049513;14;2.0;2;2;3;82990887317
8005048;14;2.0;2;2;3;10134613635
8005089;13;2.0;2;2;3;12034625052
8081903;5;2.0;2;1;3;22322486403
8021021;12;2.0;2;1;3;52019930162
8054710;6;2.0;2;2;6;11330933515
7995710;15;2.0;2;2;3;2098090543
8043211;7;2.0;2;1;3;24053576698
7984205;13;2.0;2;2;3;6602841072
8044007;6;2.0;2;2;3;18524969363
7983958;14;2.0;2;1;3;10147649506
7993775;12;2.0;2;1;3;38510554759
8035305;11;2.0;2;2;3;57764953503
8018089;5;2.0;2;1;3;23323674399
8014034;12;2.0;2;1;3;85442197019
7983771;8;2.0;2;1;3;26829649476
8082024;10;2.0;2;2;3;17999042434
8038980;14;2.0;2;2;6;30523892036
8082655;9;2.0;2;1;3;66372482475
7994973;15;2.0;2;1;3;7159939363
7984978;10;2.0;2;2;3;12937450475
7996346;7;2.0;2;1;3;12500018657
7987933;16;2.0;2;2;3;14134318748
8002009;15;2.0;2;1;3;28696512727
8032447;11;2.0;2;2;3;1125498017
8054762;13;2.0;2;1;3;11265150397
8009423;9;2.0;2;2;3;65874011674
7991494;11;2.0;2;1;3;86909704265
8009221;13;2.0;2;1;3;34054788638
8007468;16;2.0;2;2;3;17892985167
8028819;12;2.0;2;2;3;42109579224
8004574;16;2.0;2;2;3;39689114167
8049200;17;2.0;2;1;3;58174601491
8012732;17;2.0;2;2;3;10923680313
8036728;10;2.0;2;2;3;10270955419
7981555;11;;2;2;5;76582966398
8036689;14;2.0;2;2;3;29142121819
7988678;11;2.0;2;2;3;77754559626
7981598;17;2.0;2;2;3;19291636159
8004910;11;2.0;2;2;3;64962720333
8019684;9;2.0;2;2;3;12779399872
8019366;17;2.0;2;2;4;4063245098
8036094;7;2.0;2;2;3;97565774558
8041747;16;2.0;2;1;3;82429051627
8008057;9;2.0;2;2;3;14032551284
8078165;5;2.0;2;1;3;65911969783
7997642;11;2.0;2;2;3;13352312895
7984703;16;2.0;2;2;3;55142575713
8014039;6;2.0;2;2;3;18880539679
8042425;13;2.0;2;1;6;57162544493
7995973;6;2.0;2;2;3;61406602877
8001012;7;2.0;2;1;3;14088800001
8025371;17;2.0;2;2;4;49473452643
8022001;5;2.0;2;2;6;21173379346
8021202;15;2.0;2;1;3;13933428934
8015869;14;2.0;2;2;4;17425487609
8086763;15;2.0;2;1;3;26459506892
8042091;13;2.0;2;2;3;49470312293
8049740;10;2.0;2;2;3;25067059724
7985159;9;2.0;2;2;3;39194875174
8049760;6;2.0;2;1;6;54003176489
8005226;12;2.0;2;2;3;10603849148
8026249;6;2.0;2;2;3;11772388759
7983861;11;2.0;2;1;3;19206567439
8053041;10;2.0;2;2;3;21992890372
8015687;8;2.0;2;1;3;10061359483
8053630;15;2.0;2;2;3;11515265191
7999091;14;2.0;2;2;3;3140274815
8047528;6;2.0;2;1;6;91952814581
8024948;9;2.0;2;2;3;98501456356
8022576;13;2.0;2;2;3;56584873847
8017155;12;2.0;2;2;3;16128977193
8034154;11;2.0;2;2;3;11485219152
8035236;10;2.0;2;2;3;90080013925
8082495;5;2.0;2;2;3;35138384723
7994968;12;2.0;2;2;3;11762382093
8031388;12;2.0;2;1;3;84353140961
7995349;15;2.0;2;2;3;24681042914
8001243;12;2.0;2;2;3;6162826899
8022829;13;2.0;2;2;3;13318432499
7995989;8;2.0;2;1;3;11857190273
8033704;6;2.0;2;2;3;204892912
7992667;13;2.0;2;1;3;1424814856
7987848;15;2.0;2;1;3;6537564031
8027542;12;2.0;2;2;3;10047577367
8028219;13;2.0;2;1;3;52553544399
7998931;16;2.0;2;2;3;25229869422
7998420;11;2.0;2;2;3;68254932207
8005107;7;2.0;2;2;3;20091003575
8050827;15;2.0;2;1;3;12498696552
8030701;9;2.0;2;2;3;2850874644
8011911;9;2.0;2;1;3;69185509874
8017935;10;2.0;2;2;3;35525346675
7986350;6;2.0;2;2;3;92288703538
8009750;13;2.0;2;1;3;96445979447
8041126;12;2.0;2;1;6;11907705333
8050269;6;2.0;2;2;3;20208336633
7984145;13;2.0;2;1;3;10912237976
7982366;6;2.0;2;1;3;11660093072
8028738;17;2.0;2;1;3;65179346301
8022110;11;2.0;2;2;3;11831593975
7983873;17;2.0;2;1;3;10331139737
8052986;15;2.0;2;1;6;23692920477
8054657;5;2.0;2;2;6;5495619329
8038061;16;2.0;2;1;3;13564601367
8006114;11;2.0;2;2;3;28852766206
7999058;7;2.0;2;1;3;12246156407
8019802;15;2.0;2;2;3;1503818393
8038331;15;2.0;2;2;3;39449694639
8015074;13;2.0;2;1;3;11232208456
8012275;8;2.0;2;1;3;16717383652
7984715;11;2.0;2;1;3;70356873899
7994028;14;;2;2;3;14807335813
8023651;17;2.0;2;1;3;57824305042
8076540;11;;2;1;3;12824081427
8052652;16;2.0;2;2;3;511548452
8036357;15;2.0;2;1;3;88936973902
8020207;6;2.0;2;1;3;75692786591
8000872;17;;2;1;3;36146968037
8047264;9;2.0;2;2;3;3043541685
8013870;13;2.0;2;2;3;10693487604
8039800;15;2.0;2;2;3;27047129068
8082429;15;2.0;2;1;6;88641706395
8051619;16;2.0;2;2;4;31674438253
8018553;15;2.0;2;2;3;28408798919
8082410;17;2.0;2;1;6;61859855835
8037746;16;2.0;2;2;3;16544796815
8007364;13;2.0;2;1;3;20538226196
8023558;11;2.0;2;1;3;33438141772
8044604;6;2.0;2;2;3;36578740621
8039613;9;2.0;2;2;3;15847630478
8006564;12;2.0;2;2;3;72967445065
8007862;5;2.0;2;1;3;14367924871
7988956;9;2.0;2;1;3;15013040615
8029901;11;2.0;2;1;6;63399059382
7998271;13;2.0;2;2;3;14396007581
8027885;7;2.0;2;2;3;12059009086
8005441;8;2.0;2;1;3;94020132255
8079173;10;2.0;2;1;3;74895727069
8034056;13;2.0;2;2;6;5155703279
8083619;14;2.0;2;1;3;90406869351
8024968;14;2.0;2;2;3;98130888983
8000873;8;2.0;2;1;3;30022118891
8021639;7;2.0;2;2;3;2136102916
8047965;17;2.0;2;2;4;61061033301
8075756;12;2.0;2;1;3;16188970118
8077172;16;;2;1;3;9444007858
8054310;12;2.0;2;1;3;94813352024
7989115;12;2.0;2;1;3;4912132954
7999038;13;2.0;2;1;3;19359170956
8040426;14;2.0;2;2;6;14942603293
8033919;10;2.0;2;2;6;39434435629
7983323;7;2.0;2;1;3;61444472047
8005361;12;2.0;2;1;3;24755501721
8024778;5;2.0;2;2;3;78823820154
7998404;10;2.0;2;2;3;24708621673
8019888;15;2.0;2;2;3;44883245723
8043998;8;2.0;2;1;3;16537208716
8011336;12;2.0;2;2;3;20430200097
8011287;16;2.0;2;2;3;14387877131
8018616;16;2.0;2;2;3;17457372511
8046769;8;2.0;2;2;3;10529822873
8018661;17;2.0;2;1;3;19795787784
8035240;12;2.0;2;2;3;75807283892
8055557;10;2.0;2;1;3;16842099272
7986236;10;2.0;2;1;3;4838314762
8003651;7;2.0;2;2;3;71240807141
7982472;14;2.0;2;1;3;40612980133
7984346;7;2.0;2;1;3;10170792478
8076176;6;2.0;2;2;3;29866090639
8023133;13;2.0;2;1;3;31975385615
8055964;5;2.0;2;1;3;20466354285
8011430;17;2.0;2;1;3;6556444305
8017407;17;2.0;2;1;6;13531641072
7992579;13;2.0;2;1;3;94384089419
8051427;8;2.0;2;2;3;21266359307
8076815;15;2.0;2;1;3;16167883183
8032151;7;2.0;2;1;3;18091082203
8076448;5;2.0;2;2;3;48123117946
8044841;14;2.0;2;1;3;1399712417
8016350;17;2.0;2;2;3;25194086487
8045625;10;2.0;2;1;3;27173765835
8040362;11;2.0;2;2;3;55374158099
8081237;17;2.0;2;2;4;44982544174
8026555;13;2.0;2;1;3;41691228964
8051265;7;2.0;2;1;3;15780706306
8001478;7;2.0;2;2;3;78708360038
8053930;17;2.0;2;2;6;3359212182
8052551;16;2.0;2;2;6;2048517044
8082481;8;2.0;2;2;6;53290693228
8039701;16;1.0;2;2;4;224037295
8006965;7;2.0;2;2;3;12280788471
8052909;12;2.0;2;2;3;16907338707
8004140;15;2.0;2;2;3;24516279541
8010745;9;2.0;2;2;3;13142953309
8046120;16;2.0;2;2;3;26856857331
8028922;12;2.0;2;1;3;10008354464
8009241;16;2.0;2;2;3;44770969735
8042246;5;2.0;2;1;3;10042522449
7996625;9;2.0;2;1;3;91764647648
8016666;15;2.0;2;2;3;37031139872
8006949;9;2.0;2;1;3;14861239729
8077269;15;2.0;1;2;3;32344536819
8005585;8;2.0;2;1;3;15231866963
8045189;16;;2;2;1;15637135214
8078181;10;2.0;2;1;3;47887104371
7993679;8;2.0;2;2;3;10828112253
8029519;13;2.0;2;2;3;36195426368
8049808;9;2.0;2;1;3;64913898876
8004796;7;2.0;2;2;3;61128675082
8082845;7;2.0;2;2;3;73939966915
8035077;12;2.0;2;1;3;42841937052
8049626;11;2.0;2;1;3;18882954839
8030649;9;2.0;2;2;3;56208575129
8044344;12;2.0;2;2;6;10261825411
8054117;16;2.0;2;1;6;71526770369
8008755;5;2.0;2;2;3;95950707553
8013229;11;2.0;2;2;3;11204841331
8008457;14;2.0;2;1;3;59073508035
8005488;14;2.0;2;2;3;3409868484
7991072;5;2.0;2;2;3;45698674611
8036127;16;2.0;2;1;3;87844825501
8004714;10;2.0;2;1;3;23826085922
7998920;12;2.0;2;2;3;67135283679
8078261;14;2.0;2;2;3;49127917048
8036994;16;2.0;2;1;3;28159920163
8055037;7;2.0;2;1;3;48123680009
7993618;12;2.0;2;1;3;57540973276
8047070;12;2.0;2;2;3;61217224826
7997907;15;;2;1;1;51588973268
8010900;16;2.0;2;1;3;11483028421
8006229;7;2.0;2;2;3;37567528655
8036084;13;2.0;2;1;6;10038378603
8005430;11;2.0;2;1;3;18151617809
8004441;16;2.0;2;2;3;11750459198
8027706;15;2.0;2;1;3;30395243004
8051281;11;2.0;2;1;3;9357979546
7992086;10;2.0;2;1;3;72062424178
8082737;13;2.0;2;1;3;65864120259
8050506;12;2.0;2;1;3;86323809998
8079396;11;2.0;2;2;3;26538298254
8029784;12;2.0;2;2;3;82326175956
8041098;7;2.0;2;2;6;75333437473
8044362;7;2.0;2;1;3;24637878976
7985091;14;2.0;2;2;3;14321623957
8051931;9;2.0;2;2;4;11890978574
7990773;16;2.0;2;1;3;1391884768
8032236;5;2.0;2;2;3;60052750747
8027699;12;2.0;2;2;3;14522045309
8049042;10;2.0;2;1;3;17197220046
7987539;17;2.0;2;1;6;30610040888
8041127;12;2.0;2;1;6;13692016506
8023571;15;2.0;2;1;3;66698788963
8007379;13;2.0;2;2;3;10447869527
8051708;5;2.0;2;2;6;13747684172
8077754;17;2.0;2;2;3;2952082774
8084093;7;2.0;2;2;3;91621904393
8047578;17;2.0;2;1;3;85606255925
7983232;12;2.0;2;2;3;42301077934
7992355;12;2.0;2;2;3;17074450279
7990901;15;;2;1;3;27418353943
8047443;10;2.0;2;1;3;10751983976
8012997;6;2.0;2;2;3;88104821955
8042688;6;2.0;2;2;3;51121395466
8082124;7;2.0;2;1;3;35258578013
8037305;13;2.0;2;2;3;35051518954
8029449;10;2.0;2;1;3;29349143473
8075750;12;2.0;2;2;3;1457393917
8052102;15;2.0;2;2;3;81853100917
7994843;13;2.0;2;1;3;17719147077
8005801;6;2.0;2;1;3;27403203442
7989496;8;2.0;2;2;3;85444454726
8007654;15;2.0;2;2;3;29338551672
8027865;15;2.0;2;1;3;39999010772
8084684;13;2.0;2;2;3;14950620085
8022581;8;2.0;2;2;3;24955138704
7992782;7;2.0;2;2;6;10326693186
7997148;14;2.0;2;2;3;31597672504
7999129;15;2.0;2;2;3;34143401178
8038076;17;2.0;2;2;3;42146137824
7999307;12;2.0;2;2;3;79621215002
8015627;11;2.0;2;1;3;42238749536
8054300;13;2.0;2;1;3;64106602381
7992398;13;2.0;2;2;3;7917725554
8000637;15;2.0;2;2;3;11738540113
8038568;5;2.0;2;1;3;48910720618
8010177;6;2.0;2;2;3;15266585381
8016901;16;2.0;2;1;3;48524201113
8043397;15;2.0;2;1;3;48133435772
8079229;15;;2;2;3;82230100285
7998593;14;2.0;2;1;3;99681982482
7988113;8;2.0;2;2;3;62328960294
8051427;10;2.0;2;1;3;21266359307
8036799;12;2.0;2;2;4;28643060221
8050163;16;2.0;2;1;4;19882024092
8005495;10;;2;2;3;36577357257
8038254;8;2.0;2;1;3;1092740913
7987084;7;2.0;2;1;3;48624496887
7995407;17;2.0;2;2;3;24474956833
8010299;7;2.0;2;1;3;63842655222
8053809;7;2.0;2;2;6;85713376826
8026665;17;2.0;2;1;3;24297186287
8050403;8;2.0;2;1;6;14744543354
8033928;14;2.0;2;2;3;34207132885
8020946;5;2.0;2;2;3;13423234735
8041252;17;2.0;2;2;4;68666895302
8024933;5;2.0;2;2;3;81846980485
8049493;7;2.0;2;2;3;85085793027
8083884;10;2.0;2;2;3;16926579255
8028498;13;2.0;2;2;3;84761719917
8012123;8;2.0;2;1;3;51767587703
8003951;5;2.0;2;2;3;50265338013
8052901;9;2.0;2;1;3;58030415171
7994419;7;2.0;2;1;3;46137867921
8026888;6;2.0;2;1;3;16131067421
8037661;16;;2;2;3;13367296373
7984728;8;2.0;2;2;3;25795883043
7993564;16;2.0;2;2;3;97752713582
8035466;11;2.0;2;2;3;69866260336
8047893;15;2.0;2;2;3;55175013937
8022698;17;2.0;2;1;3;68185462954
8015305;10;2.0;2;1;3;3346689636
8084039;6;2.0;2;2;6;150140549
7999566;9;2.0;2;2;3;64679225494
7988312;15;2.0;2;1;3;47435897468
