DIRECTORIO;FEX_C;P6040_6;P6040_7;P6040_8;P6040_9;P6040_10;P6040_11;P6040_12;P6040_13;P6040_14;P6040_15;P6040_16;P6040_17;P404_2.0;P404_nan;P3503_2;P3271_2;P400_2;P400_3;P400_4;P400_5;P400_6
8005520;37618555696;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;3.4046314266767777;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8079828;30856360013;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;3.4379377362365657;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
8048887;18327574718;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;3.5024166077878713;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8014505;3572152249;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;3.427245580628655;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8024006;80594881059;-0.275601813526031;-0.2834083813231752;3.510504605081744;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8013395;73615793901;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;3.5024166077878713;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7990429;19567114265;3.6284231486218013;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8054205;76978275835;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;3.2647833504655397;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8038365;52692226167;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
7982193;93598917805;-0.275601813526031;3.5284771584072656;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7995727;22846294377;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;3.446401884634643;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7982380;23002957112;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;3.3743632738599083;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8054406;10798477439;3.6284231486218013;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7986076;43103187403;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8044393;85829231157;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;3.508072914925002;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8003447;10526472503;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;3.508072914925002;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8052791;10047700417;-0.275601813526031;-0.2834083813231752;3.510504605081744;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8013095;16576513224;3.6284231486218013;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7993762;26854618147;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;3.5024166077878713;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8016798;12808264842;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;3.4046314266767777;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7995143;30241596056;-0.275601813526031;-0.2834083813231752;3.510504605081744;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7998544;17049059635;-0.275601813526031;3.5284771584072656;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8017376;15788246392;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;3.5024166077878713;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
8042601;3480825187;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
8051052;39027135564;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;-5.802170588431851;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
8023752;1163375748;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;3.4379377362365657;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8011712;38193905418;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;5.012223114869006;-0.0584206237836986;-0.3062990381451822
7986909;17584287872;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;3.2647833504655397;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8040690;5252581177;-0.275601813526031;3.5284771584072656;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
8053560;82464796537;-0.275601813526031;3.5284771584072656;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8012026;17114311515;-0.275601813526031;3.5284771584072656;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8075921;27503639071;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
8023925;74746552329;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;3.446401884634643;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
7999468;64496573012;3.6284231486218013;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;-0.9841456866812082;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
7991562;67876577111;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;3.4379377362365657;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;-0.30258663057338026;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
8001719;46583872426;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;-5.802170588431851;6.420875507002355;0.03304835888597409;1.0161097218972288;-0.03400757319620809;0.40223799807840266;-0.19951226772676003;-0.0584206237836986;-0.3062990381451822
7984373;64446740807;-0.275601813526031;-0.2834083813231752;-0.28485933291539284;-0.28551714772492487;-0.29177949944764997;-0.2850567887986384;-0.29635220598406625;-0.29087205084018697;-0.2901576871978791;-0.2937175496191929;-0.3062990381451822;3.304838677456009;0.17234929320998646;-0.15574200105724506;0.03304835888597409;1.0161097218972288;-0.03400757319620809;-2.4860903365103857;-0.19951226772676003;-0.0584206237836986;3.2647833504655397
